고유 ID,주문 번호,주문 일자,배송 일자,배송 방법,고객번호,관리자,고객명,고객 세그먼트,시군구,시도,국가,지역,제품 코드,제품 대분류,제품 중분류,제품명,매출,수량,할인율,수익
5354,IN-2018-47680,2018-03-08,2018-03-12,표준 배송,JG-15805,김성식,권지애,기업 고객,김포시,경기도,대한민국,수도권,OFF-BI-10002243,사무용품,바인더,"Wilson Jones 3-Hole Punch, Durable",108287.28,4,0.1,39620.88
5360,IN-2018-79929,2018-02-28,2018-03-05,표준 배송,CC-12550,최진수,서혜진,소비자,동구,부산광역시,대한민국,영남,TEC-AC-10004652,사무기기,악세사리,"Belkin Mouse, Erganomic",70722.72,2,0.1,9400.32
5361,IN-2018-79929,2018-02-28,2018-03-05,표준 배송,CC-12550,최진수,서혜진,소비자,동구,부산광역시,대한민국,영남,OFF-PA-10004815,사무용품,종이,"Xerox Note Cards, Premium",169453.62,7,0.1,37506.42
5362,IN-2018-79929,2018-02-28,2018-03-05,표준 배송,CC-12550,최진수,서혜진,소비자,동구,부산광역시,대한민국,영남,OFF-AR-10000851,사무용품,필기구,"Sanford Sketch Pad, Blue",208753.2,5,0.1,27754.2
5363,IN-2018-79929,2018-02-28,2018-03-05,표준 배송,CC-12550,최진수,서혜진,소비자,동구,부산광역시,대한민국,영남,OFF-ST-10004015,사무용품,수납용품,"Smead Trays, Blue",133513.92,3,0.1,57778.92
5364,IN-2018-79929,2018-02-28,2018-03-05,표준 배송,CC-12550,최진수,서혜진,소비자,동구,부산광역시,대한민국,영남,OFF-PA-10002370,사무용품,종이,"Xerox Parchment Paper, Recycled",36270.18,3,0.1,-817.02
5366,ID-2018-24615,2018-10-01,2018-10-06,빠른 배송,BS-11380,최진수,이윤수,기업 고객,영주시,경상북도,대한민국,영남,FUR-FU-10002933,가구,가구류,"Advantus Stacking Tray, Erganomic",214812,12,0.25,-28641.6
5367,ID-2018-24615,2018-10-01,2018-10-06,빠른 배송,BS-11380,최진수,이윤수,기업 고객,영주시,경상북도,대한민국,영남,OFF-AP-10001529,사무용품,가전,"Hamilton Beach Toaster, White",434236.95,9,0.15,153053.55
5368,IN-2018-34471,2018-06-18,2018-06-22,표준 배송,FA-14230,김성식,박세현,기업 고객,포천시,경기도,대한민국,수도권,FUR-CH-10001895,가구,의자,"Hon Chairmat, Adjustable",59180.4,1,0,29590.2
5369,IN-2018-34471,2018-06-18,2018-06-22,표준 배송,FA-14230,김성식,박세현,기업 고객,포천시,경기도,대한민국,수도권,TEC-PH-10001321,사무기기,전화기,"Cisco Speaker Phone, Full Size",285130.8,2,0,59853.6
5370,IN-2018-34471,2018-06-18,2018-06-22,표준 배송,FA-14230,김성식,박세현,기업 고객,포천시,경기도,대한민국,수도권,OFF-PA-10004946,사무용품,종이,"SanDisk Note Cards, Multicolor",207835.2,6,0,45716.4
5374,ID-2018-10636,2018-01-08,2018-01-14,표준 배송,CD-12280,김성식,권시진,소비자,계양구,인천광역시,대한민국,수도권,FUR-CH-10000432,가구,의자,"Harbour Creations Swivel Stool, Adjustable",335271.96,2,0.1,-14914.44
5375,ID-2018-10636,2018-01-08,2018-01-14,표준 배송,CD-12280,김성식,권시진,소비자,계양구,인천광역시,대한민국,수도권,TEC-PH-10000720,사무기기,전화기,"Samsung Audio Dock, Full Size",308668.32,2,0.1,95998.32
5376,ID-2018-10636,2018-01-08,2018-01-14,표준 배송,CD-12280,김성식,권시진,소비자,계양구,인천광역시,대한민국,수도권,TEC-AC-10003276,사무기기,악세사리,"Enermax Router, USB",712019.16,3,0.1,150294.96
5377,ID-2018-10636,2018-01-08,2018-01-14,표준 배송,CD-12280,김성식,권시진,소비자,계양구,인천광역시,대한민국,수도권,FUR-TA-10000989,가구,탁자,"Lesro Conference Table, Rectangular",3052885.5,5,0.3,741361.5
5378,ID-2018-10636,2018-01-08,2018-01-14,표준 배송,CD-12280,김성식,권시진,소비자,계양구,인천광역시,대한민국,수도권,FUR-CH-10003692,가구,의자,"SAFCO Swivel Stool, Set of Two",781172.1,5,0.1,8675.1
5379,ID-2018-10636,2018-01-08,2018-01-14,표준 배송,CD-12280,김성식,권시진,소비자,계양구,인천광역시,대한민국,수도권,TEC-CO-10003113,사무기기,복사기,"Hewlett Fax Machine, Color",1180033.92,4,0.1,-39437.28
5380,ID-2018-10636,2018-01-08,2018-01-14,표준 배송,CD-12280,김성식,권시진,소비자,계양구,인천광역시,대한민국,수도권,OFF-SU-10003592,사무용품,일반 사무용품,"Acme Ruler, High Speed",46019.34,3,0.1,-3093.66
5385,IN-2018-75106,2018-05-07,2018-05-11,빠른 배송,AH-10585,금나나,류상주,소비자,부여군,충청남도,대한민국,충청,OFF-BI-10001659,사무용품,바인더,"Cardinal Index Tab, Clear",67609.476,11,0.17,626.076
5386,IN-2018-75106,2018-05-07,2018-05-11,빠른 배송,AH-10585,금나나,류상주,소비자,부여군,충청남도,대한민국,충청,TEC-CO-10003951,사무기기,복사기,"HP Copy Machine, High-Speed",313190.388,2,0.37,-74572.812
5394,IN-2018-37852,2018-11-29,2018-12-05,표준 배송,FH-14350,금나나,문선용,소비자,홍성군,충청남도,대한민국,충청,OFF-EN-10000539,사무용품,봉투,"Ames Clasp Envelope, with clear poly window",10954.8,1,0,214.2
5395,IN-2018-37852,2018-11-29,2018-12-05,표준 배송,FH-14350,금나나,문선용,소비자,홍성군,충청남도,대한민국,충청,OFF-FA-10004910,사무용품,파스너,"Advantus Staples, Assorted Sizes",42381,5,0,2907
5396,IN-2018-37852,2018-11-29,2018-12-05,표준 배송,FH-14350,금나나,문선용,소비자,홍성군,충청남도,대한민국,충청,FUR-CH-10003581,가구,의자,"Hon Executive Leather Armchair, Adjustable",1855216.8,4,0,667814.4
5397,IN-2018-37852,2018-11-29,2018-12-05,표준 배송,FH-14350,금나나,문선용,소비자,홍성군,충청남도,대한민국,충청,TEC-CO-10003393,사무기기,복사기,"Sharp Personal Copier, Digital",244065.6,2,0,7282.8
5401,ID-2018-75610,2018-02-07,2018-02-08,특급 배송,CS-12505,박진석,백희선,소비자,삼척시,강원도,대한민국,강원,TEC-AC-10000398,사무기기,악세사리,"SanDisk Memory Card, Programmable",554217.714,9,0.47,-491476.086
5402,ID-2018-75610,2018-02-07,2018-02-08,특급 배송,CS-12505,박진석,백희선,소비자,삼척시,강원도,대한민국,강원,FUR-CH-10000025,가구,의자,"Office Star Rocking Chair, Set of Two",319790.808,3,0.27,-30701.592
5403,ID-2018-75610,2018-02-07,2018-02-08,특급 배송,CS-12505,박진석,백희선,소비자,삼척시,강원도,대한민국,강원,OFF-BI-10004120,사무용품,바인더,"Ibico 3-Hole Punch, Durable",135244.35,5,0.17,11314.35
5404,ID-2018-75610,2018-02-07,2018-02-08,특급 배송,CS-12505,박진석,백희선,소비자,삼척시,강원도,대한민국,강원,OFF-PA-10002479,사무용품,종이,"Enermax Cards & Envelopes, 8.5 x 11",173519.136,4,0.17,64705.536
5450,IN-2018-27737,2018-04-11,2018-04-17,표준 배송,SC-20020,금나나,성재민,소비자,충주시,충청북도,대한민국,충청,FUR-FU-10001507,가구,가구류,"Rubbermaid Light Bulb, Duo Pack",86751,5,0.1,20196
5453,IN-2018-16299,2018-11-15,2018-11-21,표준 배송,YS-21880,최진수,최주린,기업 고객,구미시,경상북도,대한민국,영남,TEC-CO-10000447,사무기기,복사기,"Canon Wireless Fax, Color",2093590.8,6,0.1,651229.2
5457,IN-2018-46847,2018-07-17,2018-07-20,특급 배송,AD-10180,김성식,임현선,홈 오피스,시흥시,경기도,대한민국,수도권,TEC-CO-10003342,사무기기,복사기,"Canon Fax Machine, High-Speed",645843.6,2,0,135619.2
5475,ID-2018-15032,2018-10-01,2018-10-05,표준 배송,CC-12370,김성식,나진미,소비자,관악구,서울특별시,대한민국,수도권,OFF-FA-10003615,사무용품,파스너,"Stockwell Staples, Assorted Sizes",8498.232,2,0.47,-3864.168
5476,ID-2018-15032,2018-10-01,2018-10-05,표준 배송,CC-12370,김성식,나진미,소비자,관악구,서울특별시,대한민국,수도권,TEC-CO-10002658,사무기기,복사기,"Hewlett Ink, Laser",564151.392,4,0.07,254724.192
5477,ID-2018-15032,2018-10-01,2018-10-05,표준 배송,CC-12370,김성식,나진미,소비자,관악구,서울특별시,대한민국,수도권,OFF-FA-10003819,사무용품,파스너,"Advantus Paper Clips, Assorted Sizes",7541.37,1,0.47,-1852.83
5478,ID-2018-15032,2018-10-01,2018-10-05,표준 배송,CC-12370,김성식,나진미,소비자,관악구,서울특별시,대한민국,수도권,FUR-BO-10000243,가구,책장,"Safco Floating Shelf Set, Pine",1315357.218,7,0.07,268561.818
5481,IN-2018-37124,2018-06-20,2018-06-25,빠른 배송,SG-20605,정신,노현선,소비자,남원시,전라북도,대한민국,호남,TEC-CO-10004143,사무기기,복사기,"HP Personal Copier, Color",161588.196,2,0.37,2529.396
5487,IN-2018-61519,2018-01-05,2018-01-09,표준 배송,CP-12085,정신,정지민,기업 고객,영암군,전라남도,대한민국,호남,TEC-CO-10001204,사무기기,복사기,"Sharp Copy Machine, Color",1965254.4,8,0,314323.2
5489,IN-2018-46091,2018-07-02,2018-07-07,표준 배송,KH-16360,김성식,남한빛,소비자,안성시,경기도,대한민국,수도권,FUR-CH-10004331,가구,의자,"SAFCO Rocking Chair, Red",688041,5,0,199512
5490,IN-2018-46091,2018-07-02,2018-07-07,표준 배송,KH-16360,김성식,남한빛,소비자,안성시,경기도,대한민국,수도권,OFF-BI-10000168,사무용품,바인더,"Cardinal Hole Reinforcements, Recycled",17442,3,0,4314.6
5508,IN-2018-66993,2018-12-14,2018-12-19,표준 배송,VW-21775,금나나,마영희,기업 고객,세종특별자치시,세종특별자치시,대한민국,충청,OFF-BI-10001967,사무용품,바인더,"Acco Binder, Recycled",47460.6,3,0,1836
5511,IN-2018-55772,2018-09-14,2018-09-20,표준 배송,TM-21010,김성식,노영리,소비자,노원구,서울특별시,대한민국,수도권,TEC-PH-10002042,사무기기,전화기,"Cisco Audio Dock, Full Size",1309190.4,7,0,209273.4
5512,IN-2018-55772,2018-09-14,2018-09-20,표준 배송,TM-21010,김성식,노영리,소비자,노원구,서울특별시,대한민국,수도권,OFF-EN-10000428,사무용품,봉투,"Cameo Clasp Envelope, with clear poly window",66555,5,0,5202
5513,IN-2018-30460,2018-06-08,2018-06-13,표준 배송,SR-20740,김성식,신은정,홈 오피스,강북구,서울특별시,대한민국,수도권,TEC-CO-10003917,사무기기,복사기,"HP Fax and Copier, Digital",818309.79,5,0.07,351812.79
5514,IN-2018-30460,2018-06-08,2018-06-13,표준 배송,SR-20740,김성식,신은정,홈 오피스,강북구,서울특별시,대한민국,수도권,OFF-EN-10003632,사무용품,봉투,"Jiffy Mailers, Recycled",77781.528,4,0.47,-47066.472
5515,ID-2018-45328,2018-08-22,2018-08-28,표준 배송,AG-10765,김성식,류요환,홈 오피스,송파구,서울특별시,대한민국,수도권,OFF-SU-10000969,사무용품,일반 사무용품,"Fiskars Box Cutter, Serrated",98593.2,3,0,3855.6
5516,IN-2018-57186,2018-09-13,2018-09-19,표준 배송,RW-19630,최진수,최중민,기업 고객,함안군,경상남도,대한민국,영남,OFF-ST-10004228,사무용품,수납용품,"Tenex Shelving, Industrial",186726.096,4,0.17,31400.496
5522,IN-2018-63927,2018-09-22,2018-09-29,표준 배송,EG-13900,박진석,오혁수,소비자,홍천군,강원도,대한민국,강원,FUR-CH-10002250,가구,의자,"Office Star Executive Leather Armchair, Black",953557.2,2,0,448167.6
5526,IN-2018-57445,2018-01-19,2018-01-21,빠른 배송,TG-21640,김성식,구경주,소비자,의정부시,경기도,대한민국,수도권,FUR-BO-10003945,가구,책장,"Sauder 3-Shelf Cabinet, Metal",457549.56,3,0.1,177926.76
5527,IN-2018-57445,2018-01-19,2018-01-21,빠른 배송,TG-21640,김성식,구경주,소비자,의정부시,경기도,대한민국,수도권,FUR-CH-10000391,가구,의자,"Novimex Bag Chairs, Red",168765.12,4,0.1,-3818.88
5528,IN-2018-26750,2018-10-12,2018-10-15,빠른 배송,MC-17635,정신,박도희,기업 고객,익산시,전라북도,대한민국,호남,FUR-FU-10001045,가구,가구류,"Eldon Photo Frame, Durable",112485.6,2,0,56242.8
5541,ID-2018-64011,2018-11-27,2018-12-02,표준 배송,JH-16180,금나나,오선미,소비자,충주시,충청북도,대한민국,충청,OFF-EN-10003316,사무용품,봉투,"Jiffy Business Envelopes, Recycled",15958.512,2,0.47,-9990.288
5542,ID-2018-64011,2018-11-27,2018-12-02,표준 배송,JH-16180,금나나,오선미,소비자,충주시,충청북도,대한민국,충청,OFF-SU-10000723,사무용품,일반 사무용품,"Kleencut Shears, Steel",74878.506,3,0.47,-39596.094
5543,ID-2018-64011,2018-11-27,2018-12-02,표준 배송,JH-16180,금나나,오선미,소비자,충주시,충청북도,대한민국,충청,OFF-BI-10002287,사무용품,바인더,"Acco Index Tab, Clear",13613.328,2,0.17,3086.928
5544,ID-2018-64011,2018-11-27,2018-12-02,표준 배송,JH-16180,금나나,오선미,소비자,충주시,충청북도,대한민국,충청,OFF-FA-10003596,사무용품,파스너,"Stockwell Push Pins, Bulk Pack",15536.844,2,0.47,-5332.356
5545,IN-2018-16516,2018-10-05,2018-10-10,표준 배송,SW-20275,정신,권규태,소비자,임실군,전라북도,대한민국,호남,OFF-BI-10001286,사무용품,바인더,"Ibico Hole Reinforcements, Durable",21562.902,3,0.17,724.302
5546,ID-2018-50347,2018-08-29,2018-09-05,표준 배송,SP-20620,정신,황은설,기업 고객,해남군,전라남도,대한민국,호남,OFF-EN-10001029,사무용품,봉투,"Cameo Business Envelopes, Recycled",21710.7,2,0.45,-17396.1
5547,ID-2018-50347,2018-08-29,2018-09-05,표준 배송,SP-20620,정신,황은설,기업 고객,해남군,전라남도,대한민국,호남,OFF-ST-10001186,사무용품,수납용품,"Rogers Trays, Industrial",174358.8,5,0.45,-34945.2
5548,ID-2018-50347,2018-08-29,2018-09-05,표준 배송,SP-20620,정신,황은설,기업 고객,해남군,전라남도,대한민국,호남,OFF-BI-10001286,사무용품,바인더,"Ibico Hole Reinforcements, Durable",14721.66,2,0.15,829.26
5549,ID-2018-50347,2018-08-29,2018-09-05,표준 배송,SP-20620,정신,황은설,기업 고객,해남군,전라남도,대한민국,호남,FUR-FU-10001557,가구,가구류,"Advantus Clock, Duo Pack",354233.25,9,0.25,-47299.95
5550,ID-2018-50347,2018-08-29,2018-09-05,표준 배송,SP-20620,정신,황은설,기업 고객,해남군,전라남도,대한민국,호남,OFF-ST-10003547,사무용품,수납용품,"Smead Shelving, Blue",247047.57,9,0.45,-4668.03
5552,IN-2018-22095,2018-12-20,2018-12-25,표준 배송,JG-15115,금나나,진미혜,소비자,괴산군,충청북도,대한민국,충청,OFF-ST-10001824,사무용품,수납용품,"Rogers Box, Single Width",146880,6,0,8812.8
5560,IN-2018-31202,2018-07-24,2018-07-28,표준 배송,GG-14650,금나나,오지은,기업 고객,서천군,충청남도,대한민국,충청,OFF-ST-10000287,사무용품,수납용품,"Rogers Box, Blue",146696.4,6,0,42411.6
5561,IN-2018-31202,2018-07-24,2018-07-28,표준 배송,GG-14650,금나나,오지은,기업 고객,서천군,충청남도,대한민국,충청,OFF-EN-10004503,사무용품,봉투,"GlobeWeis Peel and Seal, Security-Tint",72797.4,3,0,27631.8
5562,IN-2018-31202,2018-07-24,2018-07-28,표준 배송,GG-14650,금나나,오지은,기업 고객,서천군,충청남도,대한민국,충청,OFF-LA-10003610,사무용품,라벨,"Avery Removable Labels, 5000 Label Set",22705.2,2,0,8139.6
5570,ID-2018-20240,2018-01-17,2018-01-19,빠른 배송,LB-16735,금나나,한수연,소비자,부여군,충청남도,대한민국,충청,OFF-FA-10001838,사무용품,파스너,"Stockwell Paper Clips, Metal",14401.584,2,0.47,-7936.416
5571,IN-2018-35787,2018-12-25,2018-12-25,당일 배송,KE-16420,금나나,조다혜,기업 고객,음성군,충청북도,대한민국,충청,OFF-LA-10001292,사무용품,라벨,"Smead File Folder Labels, Adjustable",27662.4,4,0,13464
5572,IN-2018-35787,2018-12-25,2018-12-25,당일 배송,KE-16420,금나나,조다혜,기업 고객,음성군,충청북도,대한민국,충청,TEC-CO-10001419,사무기기,복사기,"Hewlett Copy Machine, Color",540824.4,2,0,16218
5580,ID-2018-26806,2018-11-22,2018-11-27,표준 배송,PR-18880,김성식,반종철,소비자,금천구,서울특별시,대한민국,수도권,TEC-PH-10000688,사무기기,전화기,"Nokia Speaker Phone, VoIP",377114.4,6,0.5,-143391.6
5588,IN-2018-76828,2018-05-06,2018-05-10,표준 배송,TC-21475,금나나,정유화,홈 오피스,유성구,대전광역시,대한민국,충청,OFF-SU-10001762,사무용품,일반 사무용품,"Stiletto Shears, Easy Grip",91267.56,2,0.1,22295.16
5589,IN-2018-76828,2018-05-06,2018-05-10,표준 배송,TC-21475,금나나,정유화,홈 오피스,유성구,대전광역시,대한민국,충청,TEC-PH-10004675,사무기기,전화기,"Nokia Audio Dock, VoIP",765749.7,5,0.1,178535.7
5590,IN-2018-76828,2018-05-06,2018-05-10,표준 배송,TC-21475,금나나,정유화,홈 오피스,유성구,대전광역시,대한민국,충청,OFF-AR-10002797,사무용품,필기구,"Sanford Highlighters, Blue",86751,6,0.1,19186.2
5594,IN-2018-39147,2018-11-20,2018-11-22,특급 배송,CM-12160,박진석,김조은,소비자,양양군,강원도,대한민국,강원,OFF-EN-10002140,사무용품,봉투,"Jiffy Business Envelopes, Recycled",101126.88,6,0.1,24565.68
5595,IN-2018-69240,2018-06-20,2018-06-24,표준 배송,LH-16750,정신,노태연,소비자,순천시,전라남도,대한민국,호남,FUR-FU-10001477,가구,가구류,"Rubbermaid Stacking Tray, Black",128520,5,0,28152
5598,IN-2018-55016,2018-11-13,2018-11-17,표준 배송,TN-21040,김성식,하진미,홈 오피스,관악구,서울특별시,대한민국,수도권,OFF-PA-10004741,사무용품,종이,"SanDisk Cards & Envelopes, 8.5 x 11",321667.2,6,0,15973.2
5602,IN-2018-28304,2018-11-16,2018-11-20,표준 배송,KT-16465,김성식,윤규식,소비자,군포시,경기도,대한민국,수도권,OFF-FA-10004527,사무용품,파스너,"Advantus Thumb Tacks, Bulk Pack",55447.2,4,0,9914.4
5603,IN-2018-28304,2018-11-16,2018-11-20,표준 배송,KT-16465,김성식,윤규식,소비자,군포시,경기도,대한민국,수도권,TEC-CO-10003951,사무기기,복사기,"HP Copy Machine, High-Speed",1491382.8,6,0,328093.2
5604,IN-2018-46812,2018-08-30,2018-08-31,특급 배송,SZ-20035,최진수,백혜슬,홈 오피스,동래구,부산광역시,대한민국,영남,FUR-CH-10004065,가구,의자,"SAFCO Bag Chairs, Adjustable",190686.96,4,0.1,12594.96
5605,IN-2018-46812,2018-08-30,2018-08-31,특급 배송,SZ-20035,최진수,백혜슬,홈 오피스,동래구,부산광역시,대한민국,영남,FUR-CH-10001664,가구,의자,"Novimex Swivel Stool, Black",594974.16,4,0.1,79302.96
5606,IN-2018-23005,2018-10-05,2018-10-09,표준 배송,PO-19180,김성식,박희주,홈 오피스,송파구,서울특별시,대한민국,수도권,OFF-AR-10000851,사무용품,필기구,"Sanford Sketch Pad, Blue",92779.2,2,0,20379.6
5607,IN-2018-39231,2018-06-20,2018-06-25,빠른 배송,KB-16585,김성식,최영롱,기업 고객,종로구,서울특별시,대한민국,수도권,FUR-CH-10000027,가구,의자,"SAFCO Executive Leather Armchair, Black",1685448,4,0.1,56181.6
5608,IN-2018-39231,2018-06-20,2018-06-25,빠른 배송,KB-16585,김성식,최영롱,기업 고객,종로구,서울특별시,대한민국,수도권,OFF-BI-10003098,사무용품,바인더,"Ibico Binding Machine, Economy",141610.68,3,0.1,45587.88
5609,IN-2018-39231,2018-06-20,2018-06-25,빠른 배송,KB-16585,김성식,최영롱,기업 고객,종로구,서울특별시,대한민국,수도권,TEC-MA-10002340,사무기기,전산기기,"Konica Receipt Printer, White",221531.76,2,0.1,59045.76
5610,IN-2018-39231,2018-06-20,2018-06-25,빠른 배송,KB-16585,김성식,최영롱,기업 고객,종로구,서울특별시,대한민국,수도권,OFF-LA-10002992,사무용품,라벨,"Novimex Removable Labels, 5000 Label Set",27181.98,3,0.1,-2744.82
5611,IN-2018-39231,2018-06-20,2018-06-25,빠른 배송,KB-16585,김성식,최영롱,기업 고객,종로구,서울특별시,대한민국,수도권,OFF-EN-10004181,사무용품,봉투,"GlobeWeis Business Envelopes, Recycled",44449.56,3,0.1,11309.76
5612,IN-2018-39231,2018-06-20,2018-06-25,빠른 배송,KB-16585,김성식,최영롱,기업 고객,종로구,서울특별시,대한민국,수도권,OFF-BI-10003784,사무용품,바인더,"Ibico Index Tab, Economy",47781.9,5,0.1,19017.9
5626,IN-2018-25448,2018-03-24,2018-03-28,표준 배송,AO-10810,김성식,류진주,기업 고객,성남시,경기도,대한민국,수도권,FUR-CH-10003232,가구,의자,"Harbour Creations Executive Leather Armchair, Adjustable",432543.24,1,0.1,105704.64
5627,IN-2018-18105,2018-08-09,2018-08-12,특급 배송,EH-13945,최진수,임문도,소비자,창녕군,경상남도,대한민국,영남,OFF-PA-10003511,사무용품,종이,"Green Bar Memo Slips, 8.5 x 11",57006.27,5,0.47,3150.27
5628,IN-2018-18105,2018-08-09,2018-08-12,특급 배송,EH-13945,최진수,임문도,소비자,창녕군,경상남도,대한민국,영남,OFF-AR-10004138,사무용품,필기구,"Stanley Pens, Easy-Erase",15368.544,2,0.27,1659.744
5629,IN-2018-18105,2018-08-09,2018-08-12,특급 배송,EH-13945,최진수,임문도,소비자,창녕군,경상남도,대한민국,영남,OFF-SU-10000789,사무용품,일반 사무용품,"Kleencut Box Cutter, Serrated",50843.43,3,0.47,-10570.77
5654,IN-2018-77577,2018-06-22,2018-06-26,표준 배송,HE-14800,정신,윤대권,기업 고객,전주시,전라북도,대한민국,호남,FUR-FU-10001933,가구,가구류,"Tenex Stacking Tray, Black",18830.934,1,0.27,746.334
5659,IN-2018-38174,2018-04-27,2018-05-02,표준 배송,HA-14920,금나나,도현윤,소비자,서구,대전광역시,대한민국,충청,TEC-AC-10001639,사무기기,악세사리,"Belkin Flash Drive, Erganomic",109471.5,3,0.1,9684.9
5660,IN-2018-38174,2018-04-27,2018-05-02,표준 배송,HA-14920,금나나,도현윤,소비자,서구,대전광역시,대한민국,충청,OFF-LA-10002180,사무용품,라벨,"Hon Color Coded Labels, 5000 Label Set",24235.2,2,0.1,5875.2
5687,IN-2018-37796,2018-07-13,2018-07-19,표준 배송,HG-14965,정신,하희열,기업 고객,광양시,전라남도,대한민국,호남,FUR-FU-10002659,가구,가구류,"Eldon Clock, Black",378763.128,9,0.27,36165.528
5688,IN-2018-37796,2018-07-13,2018-07-19,표준 배송,HG-14965,정신,하희열,기업 고객,광양시,전라남도,대한민국,호남,TEC-PH-10001535,사무기기,전화기,"Nokia Speaker Phone, Cordless",213343.2,2,0.17,10281.6
5689,IN-2018-37796,2018-07-13,2018-07-19,표준 배송,HG-14965,정신,하희열,기업 고객,광양시,전라남도,대한민국,호남,FUR-FU-10004549,가구,가구류,"Advantus Frame, Erganomic",245137.212,3,0.27,36934.812
5696,IN-2018-19008,2018-12-12,2018-12-17,표준 배송,HA-14905,김성식,신성윤,소비자,강남구,서울특별시,대한민국,수도권,TEC-CO-10001419,사무기기,복사기,"Hewlett Copy Machine, Color",811236.6,3,0,24327
5697,IN-2018-19008,2018-12-12,2018-12-17,표준 배송,HA-14905,김성식,신성윤,소비자,강남구,서울특별시,대한민국,수도권,FUR-BO-10001393,가구,책장,"Safco 3-Shelf Cabinet, Pine",867969,5,0,95472
5698,IN-2018-19008,2018-12-12,2018-12-17,표준 배송,HA-14905,김성식,신성윤,소비자,강남구,서울특별시,대한민국,수도권,TEC-PH-10004655,사무기기,전화기,"Apple Speaker Phone, Cordless",386019,3,0,96481.8
5710,IN-2018-43543,2018-09-20,2018-09-26,표준 배송,TS-21430,김성식,구성욱,기업 고객,중구,인천광역시,대한민국,수도권,TEC-PH-10002742,사무기기,전화기,"Motorola Audio Dock, Cordless",298375.704,2,0.17,14346.504
5717,IN-2018-30467,2018-03-29,2018-04-02,표준 배송,PF-19165,김성식,노채아,소비자,강남구,서울특별시,대한민국,수도권,OFF-LA-10004400,사무용품,라벨,"Hon Legal Exhibit Labels, Laser Printer Compatible",22154.4,2,0,3488.4
5718,IN-2018-30467,2018-03-29,2018-04-02,표준 배송,PF-19165,김성식,노채아,소비자,강남구,서울특별시,대한민국,수도권,FUR-CH-10002091,가구,의자,"Harbour Creations Swivel Stool, Set of Two",372034.8,2,0,126439.2
5719,IN-2018-30467,2018-03-29,2018-04-02,표준 배송,PF-19165,김성식,노채아,소비자,강남구,서울특별시,대한민국,수도권,TEC-CO-10003982,사무기기,복사기,"HP Ink, High-Speed",776628,6,0,333784.8
5731,IN-2018-52181,2018-05-31,2018-06-04,빠른 배송,PS-19045,김성식,정동인,홈 오피스,성북구,서울특별시,대한민국,수도권,OFF-ST-10001631,사무용품,수납용품,"Tenex Trays, Blue",321259.302,7,0.17,104488.902
5734,IN-2018-13891,2018-07-26,2018-07-31,표준 배송,JL-15835,최진수,최민종,소비자,경주시,경상북도,대한민국,영남,TEC-PH-10003002,사무기기,전화기,"Cisco Smart Phone, Full Size",5315342.4,8,0,850435.2
5735,IN-2018-13891,2018-07-26,2018-07-31,표준 배송,JL-15835,최진수,최민종,소비자,경주시,경상북도,대한민국,영남,OFF-AR-10002109,사무용품,필기구,"Binney & Smith Sketch Pad, Fluorescent",145594.8,3,0,40759.2
5752,IN-2018-51334,2018-06-05,2018-06-10,표준 배송,EH-13990,정신,차성종,소비자,북구,광주광역시,대한민국,호남,OFF-ST-10003411,사무용품,수납용품,"Eldon Trays, Wire Frame",239904,5,0,35955
5753,IN-2018-51334,2018-06-05,2018-06-10,표준 배송,EH-13990,정신,차성종,소비자,북구,광주광역시,대한민국,호남,TEC-CO-10002119,사무기기,복사기,"Sharp Fax Machine, Digital",903587.4,3,0,162577.8
5762,IN-2018-56332,2018-08-29,2018-09-02,표준 배송,PW-19240,김성식,류자철,소비자,군포시,경기도,대한민국,수도권,OFF-LA-10003381,사무용품,라벨,"Harbour Creations Color Coded Labels, Alphabetical",13752.864,2,0.47,-9870.336
5763,ID-2018-30628,2018-12-04,2018-12-06,특급 배송,EB-13975,김성식,원현정,기업 고객,종로구,서울특별시,대한민국,수도권,OFF-AR-10002417,사무용품,필기구,"Boston Sketch Pad, Water Color",116194.32,4,0.45,-71934.48
5767,IN-2018-42080,2018-03-27,2018-04-01,표준 배송,TB-21625,김성식,남은준,소비자,의정부시,경기도,대한민국,수도권,FUR-FU-10000918,가구,가구류,"Deflect-O Photo Frame, Duo Pack",317995.2,6,0,107956.8
5770,IN-2018-64214,2018-10-12,2018-10-17,표준 배송,LT-16765,최진수,문희진,소비자,북구,부산광역시,대한민국,영남,OFF-EN-10001882,사무용품,봉투,"Jiffy Manila Envelope, with clear poly window",180846,6,0,88495.2
5772,IN-2018-31825,2018-12-08,2018-12-13,빠른 배송,JK-15325,금나나,이우준,기업 고객,계룡시,충청남도,대한민국,충청,OFF-AR-10003446,사무용품,필기구,"BIC Highlighters, Water Color",67656.6,3,0,0
5773,IN-2018-31825,2018-12-08,2018-12-13,빠른 배송,JK-15325,금나나,이우준,기업 고객,계룡시,충청남도,대한민국,충청,FUR-CH-10002932,가구,의자,"Harbour Creations Rocking Chair, Adjustable",152571.6,1,0,15238.8
5781,IN-2018-18497,2018-05-18,2018-05-21,특급 배송,SH-19975,김성식,구정혁,기업 고객,안산시,경기도,대한민국,수도권,TEC-PH-10004618,사무기기,전화기,"Motorola Speaker Phone, VoIP",357661.98,3,0.1,31771.98
